TimestampSinceCaptureStart,Channel0,Channel1,Channel2,Channel3
16.902344,4.000,22147.000,22226.000,22147.000
16.906250,4.000,22179.000,22226.000,22163.000
16.910156,4.000,22226.000,22210.000,22210.000
16.914062,4.000,22194.000,22226.000,22179.000
16.917969,4.000,22147.000,22226.000,22179.000
16.921875,4.000,22179.000,22241.000,22179.000
16.925781,4.000,22210.000,22210.000,22210.000
16.929688,4.000,22210.000,22226.000,22194.000
16.933594,4.000,22147.000,22226.000,22179.000
16.937500,4.000,22147.000,22210.000,22179.000
16.941406,4.000,22210.000,22226.000,22194.000
16.945312,4.000,22194.000,22210.000,22210.000
16.949219,4.000,22163.000,22210.000,22179.000
16.953125,4.000,22147.000,22210.000,22163.000
16.957031,4.000,22163.000,22226.000,22194.000
16.960938,4.000,22226.000,22226.000,22210.000
16.964844,4.000,22210.000,22226.000,22194.000
16.968750,4.000,22163.000,22226.000,22163.000
16.972656,4.000,22210.000,22210.000,22194.000
16.976562,4.000,22194.000,22241.000,22210.000
16.980469,4.000,22210.000,22241.000,22210.000
16.984375,4.000,22179.000,22210.000,22179.000
16.988281,4.000,22163.000,22241.000,22147.000
16.992188,4.000,22210.000,22241.000,22210.000
16.996094,4.000,22210.000,22226.000,22210.000
17.000000,4.000,22147.000,22210.000,22179.000
17.003906,4.000,22147.000,22226.000,22179.000
17.007812,4.000,22194.000,22226.000,22210.000
17.011719,4.000,22210.000,22210.000,22210.000
17.015625,4.000,22163.000,22210.000,22210.000
17.019531,4.000,22147.000,22226.000,22147.000
17.023438,4.000,22179.000,22210.000,22210.000
17.027344,4.000,22226.000,22194.000,22210.000
17.031250,4.000,22194.000,22241.000,22210.000
17.035156,4.000,22132.000,22210.000,22147.000
17.039062,4.000,22147.000,22210.000,22194.000
17.042969,4.000,22226.000,22226.000,22226.000
17.046875,4.000,22210.000,22210.000,22194.000
17.050781,4.000,22163.000,22226.000,22194.000
17.054688,4.000,22163.000,22210.000,22194.000
17.058594,4.000,22226.000,22210.000,22226.000
17.062500,4.000,22194.000,22194.000,22194.000
17.066406,4.000,22147.000,22241.000,22194.000
17.070312,4.000,22147.000,22210.000,22147.000
17.074219,4.000,22179.000,22210.000,22194.000
17.078125,4.000,22210.000,22210.000,22194.000
17.082031,4.000,22194.000,22210.000,22194.000
17.085938,4.000,22147.000,22226.000,22163.000
17.089844,4.000,22147.000,22210.000,22179.000
17.093750,4.000,22210.000,22210.000,22179.000
17.097656,4.000,22194.000,22226.000,22179.000
17.101562,4.000,22132.000,22241.000,22163.000
17.105469,4.000,22210.000,22210.000,22179.000
17.109375,4.000,22210.000,22210.000,22210.000
17.113281,4.000,22194.000,22226.000,22194.000
17.117188,4.000,22147.000,22210.000,22179.000
17.121094,4.000,22147.000,22210.000,22163.000
17.125000,4.000,22210.000,22210.000,22194.000
17.128906,4.000,22241.000,22210.000,22210.000
17.132812,4.000,22179.000,22210.000,22194.000
17.136719,4.000,22163.000,22226.000,22179.000
17.140625,4.000,22210.000,22210.000,22179.000
17.144531,4.000,22226.000,22226.000,22210.000
17.148438,4.000,22179.000,22210.000,22194.000
17.152344,4.000,22147.000,22210.000,22179.000
17.156250,4.000,22163.000,22210.000,22194.000
17.160156,4.000,22226.000,22226.000,22210.000
17.164062,4.000,22210.000,22210.000,22179.000
17.167969,4.000,22147.000,22226.000,22179.000
17.171875,4.000,22163.000,22210.000,22194.000
17.175781,4.000,22241.000,22226.000,22210.000
17.179688,4.000,22210.000,22210.000,22210.000
17.183594,4.000,22147.000,22210.000,22147.000
17.187500,4.000,22147.000,22210.000,22147.000
17.191406,4.000,22241.000,22194.000,22210.000
17.195312,4.000,22210.000,22210.000,22210.000
17.199219,4.000,22194.000,22194.000,22163.000
17.203125,4.000,22147.000,22210.000,22147.000
17.207031,4.000,22179.000,22226.000,22179.000
17.210938,4.000,22241.000,22210.000,22194.000
17.214844,4.000,22194.000,22210.000,22194.000
17.218750,4.000,22147.000,22194.000,22179.000
17.222656,4.000,22163.000,22194.000,22179.000
17.226562,4.000,22210.000,22210.000,22179.000
17.230469,4.000,22210.000,22210.000,22179.000
17.234375,4.000,22147.000,22210.000,22163.000
17.238281,4.000,22179.000,22210.000,22194.000
17.242188,4.000,22194.000,22179.000,22210.000
17.246094,4.000,22210.000,22210.000,22226.000
17.250000,4.000,22147.000,22179.000,22163.000
17.253906,4.000,22132.000,22210.000,22147.000
17.257812,4.000,22194.000,22194.000,22210.000
17.261719,4.000,22210.000,22194.000,22226.000
17.265625,4.000,22163.000,22226.000,22194.000
17.269531,4.000,22132.000,22210.000,22147.000
17.273438,4.000,22179.000,22210.000,22194.000
17.277344,4.000,22226.000,22226.000,22210.000
17.281250,4.000,22194.000,22226.000,22194.000
17.285156,4.000,22147.000,22226.000,22147.000
17.289062,4.000,22179.000,22226.000,22194.000
17.292969,4.000,22210.000,22226.000,22194.000
17.296875,4.000,22194.000,22210.000,22210.000
17.300781,4.000,22147.000,22226.000,22163.000
17.304688,4.000,22163.000,22241.000,22210.000
17.308594,4.000,22210.000,22210.000,22210.000
17.312500,4.000,22210.000,22210.000,22210.000
17.316406,4.000,22163.000,22210.000,22163.000
17.320312,4.000,22147.000,22210.000,22194.000
17.324219,4.000,22210.000,22210.000,22179.000
17.328125,4.000,22210.000,22210.000,22210.000
17.332031,4.000,22163.000,22226.000,22163.000
17.335938,4.000,22132.000,22241.000,22163.000
17.339844,4.000,22179.000,22210.000,22194.000
17.343750,4.000,22226.000,22210.000,22210.000
17.347656,4.000,22210.000,22226.000,22194.000
17.351562,4.000,22147.000,22226.000,22194.000
17.355469,4.000,22179.000,22210.000,22179.000
17.359375,4.000,22210.000,22210.000,22210.000
17.363281,4.000,22226.000,22226.000,22226.000
17.367188,4.000,22147.000,22226.000,22210.000
17.371094,4.000,22147.000,22226.000,22163.000
17.375000,4.000,22210.000,22210.000,22210.000
17.378906,4.000,22226.000,22210.000,22194.000
17.382812,4.000,22163.000,22226.000,22179.000
17.386719,4.000,22147.000,22210.000,22179.000
17.390625,4.000,22194.000,22194.000,22194.000
17.394531,4.000,22226.000,22210.000,22210.000
17.398438,4.000,22194.000,22226.000,22179.000
17.402344,4.000,22132.000,22241.000,22163.000
17.406250,4.000,22163.000,22194.000,22179.000
17.410156,4.000,22241.000,22194.000,22210.000
17.414062,4.000,22226.000,22226.000,22194.000
17.417969,4.000,22147.000,22226.000,22179.000
17.421875,4.000,22163.000,22210.000,22194.000
17.425781,4.000,22226.000,22194.000,22194.000
17.429688,4.000,22194.000,22210.000,22210.000
17.433594,4.000,22147.000,22210.000,22179.000
17.437500,4.000,22147.000,22210.000,22179.000
17.441406,4.000,22210.000,22210.000,22226.000
17.445312,4.000,22226.000,22194.000,22194.000
17.449219,4.000,22179.000,22210.000,22194.000
17.453125,4.000,22147.000,22226.000,22179.000
17.457031,4.000,22210.000,22210.000,22194.000
17.460938,4.000,22226.000,22210.000,22210.000
17.464844,4.000,22210.000,22210.000,22194.000
17.468750,4.000,22147.000,22241.000,22179.000
17.472656,4.000,22179.000,22210.000,22179.000
17.476562,4.000,22226.000,22210.000,22210.000
17.480469,4.000,22445.000,22241.000,22210.000
17.484375,4.000,22304.000,22257.000,22163.000
17.488281,4.000,22273.000,22257.000,22179.000
17.492188,4.000,22273.000,22241.000,22226.000
17.496094,4.000,22226.000,22241.000,22194.000
17.500000,4.000,22163.000,22241.000,22179.000
17.503906,4.000,22179.000,22210.000,22194.000
17.507812,4.000,22226.000,22210.000,22210.000
17.511719,4.000,22241.000,22210.000,22241.000
17.515625,4.000,22163.000,22210.000,22210.000
17.519531,4.000,22147.000,22210.000,22210.000
17.523438,4.000,22194.000,22194.000,22210.000
17.527344,4.000,22241.000,22194.000,22241.000
17.531250,4.000,22194.000,22210.000,22210.000
17.535156,4.000,22163.000,22210.000,22194.000
17.539062,4.000,22194.000,22210.000,22210.000
17.542969,4.000,22210.000,22210.000,22226.000
17.546875,4.000,22226.000,22226.000,22210.000
17.550781,4.000,22147.000,22194.000,22194.000
17.554688,4.000,22147.000,22210.000,22226.000
17.558594,4.000,22226.000,22179.000,22210.000
17.562500,4.000,22210.000,22194.000,22226.000
17.566406,4.000,22132.000,22194.000,22194.000
17.570312,4.000,22147.000,22210.000,22210.000
17.574219,4.000,22194.000,22210.000,22210.000
17.578125,4.000,22241.000,22194.000,22226.000
17.582031,4.000,22179.000,22210.000,22194.000
17.585938,4.000,22147.000,22210.000,22179.000
17.589844,4.000,22163.000,22226.000,22210.000
17.593750,4.000,22257.000,22210.000,22241.000
17.597656,4.000,22210.000,22210.000,22210.000
17.601562,4.000,22147.000,22210.000,22179.000
17.605469,4.000,22163.000,22210.000,22210.000
17.609375,4.000,22241.000,22210.000,22241.000
17.613281,4.000,22194.000,22210.000,22210.000
17.617188,4.000,22147.000,22226.000,22194.000
17.621094,4.000,22163.000,22210.000,22194.000
17.625000,4.000,22210.000,22179.000,22226.000
17.628906,4.000,22194.000,22194.000,22226.000
17.632812,4.000,22147.000,22210.000,22163.000
17.636719,4.000,22147.000,22210.000,22179.000
17.640625,4.000,22194.000,22194.000,22210.000
17.644531,4.000,22241.000,22210.000,22226.000
17.648438,4.000,22147.000,22210.000,22163.000
17.652344,4.000,22147.000,22210.000,22163.000
17.656250,4.000,22194.000,22210.000,22179.000
17.660156,4.000,22241.000,22210.000,22210.000
17.664062,4.000,22210.000,22210.000,22179.000
17.667969,4.000,22147.000,22226.000,22179.000
17.671875,4.000,22179.000,22210.000,22163.000
17.675781,4.000,22226.000,22210.000,22226.000
17.679688,4.000,22210.000,22226.000,22179.000
17.683594,4.000,22147.000,22241.000,22179.000
17.687500,4.000,22179.000,22210.000,22194.000
17.691406,4.000,22226.000,22226.000,22194.000
17.695312,4.000,22210.000,22194.000,22210.000
17.699219,4.000,22147.000,22210.000,22163.000
17.703125,4.000,22147.000,22241.000,22194.000
17.707031,4.000,22210.000,22226.000,22210.000
17.710938,4.000,22210.000,22241.000,22226.000
17.714844,4.000,22179.000,22226.000,22147.000
17.718750,4.000,22132.000,22210.000,22194.000
17.722656,4.000,22179.000,22210.000,22163.000
17.726562,4.000,22226.000,22226.000,22194.000
17.730469,4.000,22210.000,22226.000,22179.000
17.734375,4.000,22147.000,22241.000,22147.000
17.738281,4.000,22147.000,22210.000,22163.000
17.742188,4.000,22210.000,22210.000,22210.000
17.746094,4.000,22194.000,22210.000,22194.000
17.750000,4.000,22163.000,22210.000,22147.000
17.753906,4.000,22163.000,22210.000,22163.000
17.757812,4.000,22210.000,22210.000,22194.000
17.761719,4.000,22241.000,22241.000,22226.000
17.765625,4.000,22147.000,22210.000,22210.000
17.769531,4.000,22163.000,22210.000,22147.000
17.773438,4.000,22194.000,22226.000,22194.000
17.777344,4.000,22226.000,22210.000,22210.000
17.781250,4.000,22194.000,22210.000,22179.000
17.785156,4.000,22132.000,22210.000,22163.000
17.789062,4.000,22179.000,22210.000,22194.000
17.792969,4.000,22241.000,22210.000,22210.000
17.796875,4.000,22210.000,22210.000,22194.000
17.800781,4.000,22147.000,22210.000,22147.000
17.804688,4.000,22163.000,22210.000,22210.000
17.808594,4.000,22210.000,22210.000,22194.000
17.812500,4.000,22210.000,22210.000,22194.000
17.816406,4.000,22147.000,22226.000,22179.000
17.820312,4.000,22179.000,22241.000,22179.000
17.824219,4.000,22210.000,22210.000,22226.000
17.828125,4.000,22210.000,22226.000,22194.000
17.832031,4.000,22179.000,22210.000,22163.000
17.835938,4.000,22147.000,22210.000,22147.000
17.839844,4.000,22194.000,22194.000,22210.000
17.843750,4.000,22226.000,22194.000,22210.000
17.847656,4.000,22194.000,22226.000,22179.000
17.851562,4.000,22147.000,22210.000,22163.000
17.855469,4.000,22194.000,22226.000,22163.000
17.859375,4.000,22210.000,22226.000,22226.000
17.863281,4.000,22194.000,22210.000,22179.000
17.867188,4.000,22132.000,22226.000,22179.000
17.871094,4.000,22179.000,22226.000,22147.000
17.875000,4.000,22194.000,22210.000,22194.000
17.878906,4.000,22194.000,22241.000,22194.000
17.882812,4.000,22163.000,22210.000,22194.000
17.886719,4.000,22147.000,22210.000,22194.000
17.890625,4.000,22210.000,22226.000,22194.000
17.894531,4.000,22226.000,22210.000,22226.000
17.898438,4.000,22179.000,22210.000,22179.000
17.902344,4.000,22147.000,22210.000,22194.000
17.906250,4.000,22194.000,22226.000,22194.000
17.910156,4.000,22226.000,22194.000,22226.000
17.914062,4.000,22210.000,22210.000,22179.000
17.917969,4.000,22132.000,22210.000,22179.000
17.921875,4.000,22179.000,22210.000,22194.000
17.925781,4.000,22241.000,22210.000,22210.000
17.929688,4.000,22210.000,22226.000,22210.000
17.933594,4.000,22147.000,22226.000,22163.000
17.937500,4.000,22147.000,22210.000,22179.000
17.941406,4.000,22210.000,22226.000,22210.000
17.945312,4.000,22210.000,22226.000,22210.000
17.949219,4.000,22147.000,22194.000,22179.000
17.953125,4.000,22132.000,22226.000,22179.000
17.957031,4.000,22210.000,22226.000,22194.000
17.960938,4.000,22210.000,22210.000,22210.000
17.964844,4.000,22163.000,22210.000,22163.000
17.968750,4.000,22163.000,22210.000,22179.000
17.972656,4.000,22163.000,22210.000,22194.000
17.976562,4.000,22210.000,22179.000,22210.000
17.980469,4.000,22179.000,22194.000,22163.000
17.984375,4.000,22147.000,22210.000,22163.000
17.988281,4.000,22179.000,22210.000,22163.000
17.992188,4.000,22210.000,22210.000,22194.000
17.996094,4.000,22179.000,22210.000,22194.000
18.000000,4.000,22147.000,22226.000,22163.000
18.003906,4.000,22163.000,22210.000,22194.000
18.007812,4.000,22210.000,22210.000,22210.000
18.011719,4.000,22194.000,22226.000,22210.000
18.015625,4.000,22163.000,22210.000,22147.000
18.019531,4.000,22147.000,22226.000,22163.000
18.023438,4.000,22194.000,22226.000,22194.000
18.027344,4.000,22210.000,22194.000,22194.000
18.031250,4.000,22194.000,22210.000,22179.000
18.035156,4.000,22132.000,22210.000,22147.000
18.039062,4.000,22179.000,22210.000,22179.000
18.042969,4.000,22226.000,22210.000,22210.000
18.046875,4.000,22194.000,22210.000,22194.000
18.050781,4.000,22147.000,22226.000,22163.000
18.054688,4.000,22163.000,22210.000,22163.000
18.058594,4.000,22226.000,22194.000,22210.000
18.062500,4.000,22210.000,22210.000,22194.000
18.066406,4.000,22132.000,22194.000,22163.000
18.070312,4.000,22147.000,22194.000,22194.000
18.074219,4.000,22194.000,22194.000,22210.000
18.078125,4.000,22210.000,22210.000,22210.000
18.082031,4.000,22163.000,22210.000,22194.000
18.085938,4.000,22147.000,22210.000,22179.000
18.089844,4.000,22194.000,22226.000,22194.000
18.093750,4.000,22210.000,22210.000,22194.000
18.097656,4.000,22210.000,22210.000,22179.000
18.101562,4.000,22163.000,22226.000,22163.000
18.105469,4.000,22179.000,22194.000,22179.000
18.109375,4.000,22210.000,22210.000,22210.000
18.113281,4.000,22194.000,22241.000,22179.000
18.117188,4.000,22147.000,22210.000,22179.000
18.121094,4.000,22147.000,22210.000,22179.000
18.125000,4.000,22210.000,22226.000,22210.000
18.128906,4.000,22226.000,22210.000,22210.000
18.132812,4.000,22163.000,22194.000,22163.000
18.136719,4.000,22179.000,22210.000,22179.000
18.140625,4.000,22210.000,22210.000,22194.000
18.144531,4.000,22210.000,22210.000,22179.000
18.148438,4.000,22163.000,22210.000,22179.000
18.152344,4.000,22147.000,22226.000,22163.000
18.156250,4.000,22179.000,22210.000,22179.000
18.160156,4.000,22210.000,22210.000,22194.000
18.164062,4.000,22210.000,22226.000,22210.000
18.167969,4.000,22132.000,22210.000,22179.000
18.171875,4.000,22163.000,22194.000,22194.000
18.175781,4.000,22210.000,22210.000,22226.000
18.179688,4.000,22226.000,22210.000,22194.000
18.183594,4.000,22163.000,22226.000,22194.000
18.187500,4.000,22163.000,22210.000,22163.000
18.191406,4.000,22226.000,22226.000,22194.000
18.195312,4.000,22226.000,22210.000,22210.000
18.199219,4.000,22179.000,22241.000,22163.000
18.203125,4.000,22147.000,22210.000,22163.000
18.207031,4.000,22210.000,22210.000,22194.000
18.210938,4.000,22226.000,22210.000,22210.000
18.214844,4.000,22179.000,22210.000,22179.000
18.218750,4.000,22147.000,22210.000,22194.000
18.222656,4.000,22194.000,22194.000,22210.000
18.226562,4.000,22226.000,22194.000,22179.000
18.230469,4.000,22194.000,22226.000,22194.000
18.234375,4.000,22147.000,22210.000,22147.000
18.238281,4.000,22179.000,22210.000,22179.000
18.242188,4.000,22241.000,22210.000,22210.000
18.246094,4.000,22226.000,22226.000,22179.000
18.250000,4.000,22147.000,22226.000,22179.000
18.253906,4.000,22163.000,22210.000,22147.000
18.257812,4.000,22210.000,22194.000,22210.000
18.261719,4.000,22210.000,22226.000,22210.000
18.265625,4.000,22163.000,22210.000,22163.000
18.269531,4.000,22163.000,22210.000,22194.000
18.273438,4.000,22179.000,22210.000,22210.000
18.277344,4.000,22210.000,22210.000,22226.000
18.281250,4.000,22194.000,22210.000,22179.000
18.285156,4.000,22132.000,22226.000,22179.000
18.289062,4.000,22147.000,22210.000,22194.000
18.292969,4.000,22241.000,22210.000,22210.000
18.296875,4.000,22194.000,22210.000,22194.000
18.300781,4.000,22147.000,22226.000,22147.000
18.304688,4.000,22147.000,22210.000,22194.000
18.308594,4.000,22241.000,22210.000,22210.000
18.312500,4.000,22194.000,22210.000,22194.000
18.316406,4.000,22147.000,22226.000,22194.000
18.320312,4.000,22163.000,22210.000,22179.000
18.324219,4.000,22210.000,22226.000,22194.000
18.328125,4.000,22241.000,22226.000,22179.000
18.332031,4.000,22179.000,22226.000,22179.000
18.335938,4.000,22132.000,22210.000,22179.000
18.339844,4.000,22194.000,22210.000,22163.000
18.343750,4.000,22210.000,22210.000,22210.000
18.347656,4.000,22163.000,22226.000,22194.000
18.351562,4.000,22163.000,22241.000,22179.000
18.355469,4.000,22179.000,22226.000,22179.000
18.359375,4.000,22241.000,22226.000,22210.000
18.363281,4.000,22179.000,22194.000,22194.000
18.367188,4.000,22147.000,22210.000,22194.000
18.371094,4.000,22163.000,22210.000,22179.000
18.375000,4.000,22210.000,22210.000,22241.000
18.378906,4.000,22179.000,22194.000,22226.000
18.382812,4.000,22147.000,22210.000,22226.000
18.386719,4.000,22147.000,22179.000,22210.000
18.390625,4.000,22179.000,22210.000,22226.000
18.394531,4.000,22226.000,22210.000,22226.000
18.398438,4.000,22163.000,22241.000,22210.000
18.402344,4.000,22132.000,22210.000,22210.000
18.406250,4.000,22163.000,22210.000,22226.000
18.410156,4.000,22226.000,22194.000,22226.000
18.414062,4.000,22210.000,22210.000,22210.000
18.417969,4.000,22147.000,22226.000,22179.000
18.421875,4.000,22147.000,22194.000,22210.000
18.425781,4.000,22210.000,22194.000,22210.000
18.429688,4.000,22210.000,22210.000,22210.000
18.433594,4.000,22116.000,22210.000,22194.000
18.437500,4.000,22179.000,22210.000,22194.000
18.441406,4.000,22194.000,22210.000,22210.000
18.445312,4.000,22210.000,22194.000,22210.000
18.449219,4.000,22163.000,22179.000,22210.000
18.453125,4.000,22163.000,22210.000,22210.000
